CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C78491,Wheat,Low,44810,FERT2078974,,Summer,4201546.59,n,1923,literate,0,5.52,2,3,10.05,"Type 2 soil is characterized by a pH level of 5.52, a salinity of 0.09, a potassium level of 9, and 35.07 phosphorus."
C57434,Wheat,Low,47000,FERT5525466,A4,Summer,6716666.52,n,1664,literate,0,11.18,3,1,19.16,"Type 1 soil is categorized by a phosphorus content of 46.45, a pH level of 5.6, 0.02 salinity, and 66 potassium."
C41743,Wheat,Low,89070,FERT1586599,B5,Summer,5257392.79,n,1838,literate,0,11.31,1,,33.18,"With a phosphorus content of 57.01, a pH level of 5.51, a potassium level of 161, and a salinity of 0.04, the soil type is type 1."
C55292,Wheat,Medium,28156,FERT3873588,B2,Summer,1873158.71,n,1006,literate,0,5.41,3,,14.44,"The soil type is type 1 and it contains 100.15 phosphorus, 6.44 pH level, 0.1 salinity and 51 potassium."
C73405,Bajra,Medium,58090,FERT2078974,,Summer,7284833.64,n,2294,literate,0,15.26,2,1,22.58,"The soil type is type 3, with 49.7 phosphorus, 7.49 pH level, 6 potassium, and 0.06 salinity."
C95269,Wheat,High,132890,FERT3873588,B2,Summer,15685307.44,n,1519,literate,0,6.13,2,3,13.6,"The soil type is classified as type 3, with 63.05 phosphorus, 7.33 pH level, 0.1 salinity, and 41 potassium."
C5901,Wheat,Medium,129605,FERT1184694,B4,Autumn,7367946.57,n,1329,literate,0,14.18,2,2,30.62,"Type 3 soil is classified by a phosphorus content of 58.0, a pH level of 6.82, a salinity of 0.11, and a potassium level of 96."
C59709,Wheat,Medium,45696,FERT5547201,D2,Summer,4591571.96,n,1541,literate,0,9.79,3,2,19.04,"Type 2 soil has 34.5 phosphorus, a pH level of 5.37, 72 potassium, and 0.14 salinity."
C2449,Wheat,Medium,49230,FERT5714674,A2,Autumn,6767311.47,n,3310,literate,0,15.6,2,3,23.73,"Type 2 soil is characterized by 69.39 phosphorus, a pH level of 7.11, 0.11 salinity, and 71 potassium."
C29164,Wheat,Medium,44430,FERT224923,E4,Whole Year,6066289.13,n,1551,literate,0,20.59,1,4,14.82,"Type 3 soil is characterized by a phosphorus content of 79.2, a pH level of 6.21, and a potassium level of 72, with a salinity of 0.11."
C77128,Wheat,Low,157845,FERT5924421,D1,Summer,18749051.61,n,1758,literate,0,9,3,1,30.91,"The soil type is type 3, with a phosphorus content of 31.04, a pH level of 5.57, 0.06 salinity, and 37 potassium."
C85854,Bajra,Medium,101740,FERT2803411,B4,Summer,8485213.31,n,1671,literate,0,10.82,3,,16.71,"The soil type is categorized by 77.69 phosphorus, a pH level of 7.87, 147 potassium, and 0.04 salinity, and it is type 2."
C16821,Wheat,Medium,64895,FERT3865626,C3,Autumn,9038885.88,n,1737,literate,0,5.76,2,1,31.21,"Type 3 soil is classified by a phosphorus content of 66.03, a pH level of 6.04, a salinity of 0.13, and a potassium level of 21."
C20675,Wheat,Medium,44350,FERT4808022,C2,Summer,4471019.23,n,1556,literate,0,11.08,3,2,15.74,"The soil type is type 2, featuring 11.78 phosphorus, 5.14 pH level, 110 potassium, and 0.03 salinity."
C41207,Wheat,Medium,120285,FERT5341619,A5,Autumn,6703858.38,n,1445,literate,0,14.26,2,2,15.75,"The soil type is classified as type 3 and contains 49.65 phosphorus, 6.0 pH level, 36 potassium, and 0.11 salinity."
C87952,Rice,Medium,131810,FERT1586599,F1,Autumn,11535004.68,n,1377,literate,0,13.65,3,3,11.66,"The soil type is type 3, with a phosphorus content of 45.62, a pH level of 5.97, and a potassium level of 80, and a salinity of 0.07."
C96891,Rice,Low,63200,FERT4136152,B5,Whole Year,5670236.64,n,2769,literate,0,14.57,2,1,18.46,"The soil type is type 1, with 57.26 phosphorus, 6.82 pH level, 99 potassium, and 0.07 salinity."
C23369,Wheat,Low,84000,FERT2428731,E1,Whole Year,10380251.3,n,1401,literate,0,13.11,1,2,35.3,"Type 1 soil is characterized by 41547 phosphorus, a pH level of 7.07, 0.13 salinity, and 154 potassium."
C92759,Rice,Low,382515,FERT5811547,C1,Whole Year,19382037.75,n,1747,literate,0,15.38,3,,17.04,"Type 2 soil is characterized by 35.77 phosphorus, a pH level of 5.35, 0.01 salinity, and 70 potassium."
C99651,Wheat,Medium,134880,FERT2252229,B2,Autumn,15584017.44,n,2971,literate,0,11.66,3,1,28.45,"The soil type is type 2, with a phosphorus content of 56.83, a pH level of 5.13, 0.09 salinity, and 102 potassium."
C53768,Wheat,Medium,62400,FERT1184694,B1,Whole Year,4523384.51,n,1956,literate,0,7.28,2,2,14.46,"Type 2 soil is characterized by 99.38 phosphorus, a pH level of 7.0, 132 potassium, and 0.14 salinity."
C15886,Wheat,Low,39385,FERT2252229,B4,Summer,4045935.84,n,1569,literate,0,15.81,3,3,18.39,"The soil type is categorized as type 1 and has 38.62 phosphorus, 5.3 pH level, 37 potassium, and 0.0 salinity."
C78624,Wheat,Medium,78415,FERT2252229,C4,Summer,5797399.41,n,2187,literate,0,15.42,3,1,21.85,"The soil type is type 2 and contains 64.19 phosphorus, 6.16 pH level, 0.07 salinity, and 149 potassium."
